,station,depature,travel_time,x,y
0,efa_6930604,db_808219,1,7.8202,47.9908
1,efa_6930603,db_808219,2,7.81702,47.991
2,efa_6930602,db_808219,4,7.81041,47.99252
3,efa_6930601,db_808219,7,7.8034,47.99433
4,efa_6930600,db_808219,10,7.80705,47.99746
5,efa_6930607,db_808219,11,7.81008,47.9993
6,efa_6930505,db_808219,13,7.82019,48.00241
7,NoID,db_808219,14,7.82062,48.00207
8,efa_6930617,db_808219,3,7.82212,47.99361
9,efa_6930621,db_808219,5,7.82118,47.99715
10,efa_6930605,db_808219,2,7.82363,47.98944
11,efa_6930616,db_808219,5,7.82937,47.98622
12,efa_6930615,db_808219,6,7.81798,47.99769
13,efa_6930212,db_808219,8,7.82508,47.99526
14,efa_6930614,db_808219,9,7.82629,47.99471
15,efa_6930613,db_808219,10,7.83173,47.99297
16,efa_6930708,db_808219,12,7.82275,47.98501
17,efa_6930707,db_808219,14,7.82002,47.98201
18,efa_6930418,db_808219,15,7.82014,47.97949
19,efa_6930709,db_808219,10,7.82683,47.98538
20,efa_6930612,db_808219,4,7.81798,47.98733
21,efa_6930611,db_808219,5,7.81333,47.98827
22,efa_6930610,db_808219,6,7.81134,47.9858
0,efa_6930604,db_808225,4,7.8202,47.9908
1,efa_6930603,db_808225,6,7.81702,47.991
2,efa_6930602,db_808225,8,7.81041,47.99252
3,efa_6930601,db_808225,11,7.8034,47.99433
4,efa_6930600,db_808225,14,7.80705,47.99746
5,efa_6930607,db_808225,15,7.81008,47.9993
6,efa_6930505,db_808225,17,7.82019,48.00241
7,NoID,db_808225,14,7.82062,48.00207
8,efa_6930612,db_808225,1,7.81851,47.98747
9,efa_6930617,db_808225,4,7.82212,47.99361
10,efa_6930614,db_808225,5,7.82629,47.99471
11,efa_6930613,db_808225,6,7.83173,47.99297
12,efa_6930510,db_808225,8,7.83365,47.99506
13,efa_6930511,db_808225,10,7.83004,47.99667
14,efa_6930512,db_808225,11,7.83171,47.99787
15,efa_6930621,db_808225,6,7.82118,47.99715
16,efa_6930708,db_808225,9,7.82275,47.98501
17,efa_6930709,db_808225,10,7.8268,47.98551
18,efa_6930605,db_808225,6,7.82363,47.98944
19,efa_6930616,db_808225,8,7.82937,47.98622
20,efa_6930615,db_808225,7,7.81798,47.99769
21,efa_6930212,db_808225,9,7.82508,47.99526
22,efa_6930707,db_808225,10,7.82002,47.98201
23,efa_6930418,db_808225,11,7.82014,47.97949
24,efa_6930611,db_808225,2,7.81333,47.98827
25,efa_6930610,db_808225,3,7.81134,47.9858
0,efa_6930617,db_808230,1,7.82209,47.99362
1,efa_6930604,db_808230,5,7.81945,47.9905
2,efa_6930612,db_808230,6,7.81798,47.98733
3,NoID,db_808230,15,7.8204,47.97963
4,efa_6930605,db_808230,7,7.82363,47.98944
5,efa_6930616,db_808230,11,7.82937,47.98622
6,efa_6930709,db_808230,15,7.82683,47.98538
7,efa_6930708,db_808230,16,7.82275,47.98501
8,efa_6930707,db_808230,18,7.82002,47.98201
9,efa_6930418,db_808230,19,7.82014,47.97949
10,efa_6930611,db_808230,7,7.81333,47.98827
11,efa_6930610,db_808230,8,7.81134,47.9858
12,efa_6930603,db_808230,6,7.81702,47.991
13,efa_6930602,db_808230,8,7.81041,47.99252
14,efa_6930212,db_808230,5,7.82508,47.99526
15,efa_6930614,db_808230,5,7.82629,47.99471
16,efa_6930613,db_808230,5,7.83173,47.99297
17,efa_6930510,db_808230,5,7.83365,47.99506
18,efa_6930511,db_808230,7,7.83004,47.99667
19,efa_6930512,db_808230,8,7.83171,47.99787
20,efa_6930601,db_808230,12,7.8034,47.99433
21,efa_6930600,db_808230,15,7.80705,47.99746
22,efa_6930607,db_808230,16,7.81008,47.9993
23,efa_6930505,db_808230,18,7.82019,48.00241
24,efa_6930621,db_808230,3,7.82118,47.99715
25,efa_6930615,db_808230,6,7.81798,47.99769
0,efa_6930605,db_808220,1,7.82343,47.98932
1,efa_6930604,db_808220,4,7.8202,47.9908
2,efa_6930603,db_808220,4,7.81702,47.991
3,efa_6930602,db_808220,6,7.81041,47.99252
4,NoID,db_808220,13,7.8096,47.99303
5,efa_6930601,db_808220,9,7.8034,47.99433
6,efa_6930600,db_808220,12,7.80705,47.99746
7,efa_6930607,db_808220,13,7.81008,47.9993
8,efa_6930505,db_808220,15,7.82019,48.00241
9,efa_6930617,db_808220,8,7.82212,47.99361
10,efa_6930621,db_808220,9,7.82118,47.99715
11,efa_6930612,db_808220,7,7.81798,47.98733
12,efa_6930611,db_808220,9,7.81333,47.98827
13,efa_6930610,db_808220,10,7.81134,47.9858
14,efa_6930615,db_808220,11,7.81798,47.99769
15,efa_6930708,db_808220,8,7.82275,47.98501
16,efa_6930707,db_808220,10,7.82002,47.98201
17,efa_6930418,db_808220,11,7.82014,47.97949
18,efa_6930614,db_808220,9,7.82629,47.99471
19,efa_6930613,db_808220,10,7.83173,47.99297
20,efa_6930616,db_808220,3,7.82937,47.98622
21,efa_6930212,db_808220,13,7.82508,47.99526
0,efa_6930603,db_808218,1,7.81724,47.99094
1,efa_6930604,db_808218,3,7.82009,47.99074
2,efa_6930605,db_808218,4,7.82363,47.98944
3,efa_6930616,db_808218,7,7.82937,47.98622
4,NoID,db_808218,17,7.82982,47.98556
5,efa_6930617,db_808218,6,7.82212,47.99361
6,efa_6930621,db_808218,8,7.82118,47.99715
7,efa_6930615,db_808218,9,7.81798,47.99769
8,efa_6930212,db_808218,11,7.82508,47.99526
9,efa_6930614,db_808218,12,7.82629,47.99471
10,efa_6930613,db_808218,13,7.83173,47.99297
11,efa_6930612,db_808218,7,7.81798,47.98733
12,efa_6930709,db_808218,12,7.82683,47.98538
13,efa_6930708,db_808218,13,7.82275,47.98501
14,efa_6930707,db_808218,15,7.82002,47.98201
15,efa_6930418,db_808218,16,7.82014,47.97949
16,efa_6930601,db_808218,10,7.8036,47.9943
17,efa_6930600,db_808218,12,7.80705,47.99746
18,efa_6930607,db_808218,13,7.81008,47.9993
19,efa_6930505,db_808218,15,7.82019,48.00241
20,efa_6930602,db_808218,3,7.81041,47.99252
21,efa_6930611,db_808218,7,7.81333,47.98827
22,efa_6930610,db_808218,8,7.81134,47.9858
0,efa_6930605,db_808247,8,7.82343,47.98932
1,efa_6930604,db_808247,10,7.8202,47.9908
2,efa_6930603,db_808247,11,7.81702,47.991
3,efa_6930602,db_808247,13,7.81041,47.99252
4,efa_6930601,db_808247,16,7.8034,47.99433
5,efa_6930600,db_808247,19,7.80705,47.99746
6,efa_6930607,db_808247,20,7.81008,47.9993
7,efa_6930505,db_808247,22,7.82019,48.00241
8,NoID,db_808247,16,7.82062,48.00207
9,efa_6930612,db_808247,9,7.81851,47.98747
10,efa_6930617,db_808247,12,7.82212,47.99361
11,efa_6930621,db_808247,13,7.82118,47.99715
12,efa_6930708,db_808247,0,7.82275,47.98501
13,efa_6930709,db_808247,1,7.8268,47.98551
14,efa_6930411,db_808247,4,7.83605,47.98663
15,efa_6932417,db_808247,5,7.83767,47.9904
16,efa_6930112,db_808247,6,7.83887,47.9931
17,efa_6906508,db_808247,10,7.8414,47.99611
18,efa_6930810,db_808247,18,7.83699,48.00384
19,efa_6930836,db_808247,20,7.82606,48.00594
20,efa_6930615,db_808247,15,7.81798,47.99769
21,efa_6930611,db_808247,10,7.81333,47.98827
22,efa_6930610,db_808247,11,7.81134,47.9858
23,efa_6930614,db_808247,13,7.82629,47.99471
24,efa_6930613,db_808247,14,7.83173,47.99297
25,efa_6930212,db_808247,17,7.82508,47.99526
26,efa_6930707,db_808247,2,7.82002,47.98201
27,efa_6930418,db_808247,3,7.82014,47.97949
0,efa_6930621,db_808234,1,7.82127,47.99713
1,efa_6930212,db_808234,2,7.82508,47.99526
2,efa_6930617,db_808234,3,7.82209,47.99362
3,efa_6930604,db_808234,9,7.81945,47.9905
4,efa_6930612,db_808234,8,7.81798,47.98733
5,NoID,db_808234,18,7.8204,47.97963
6,efa_6930611,db_808234,9,7.81333,47.98827
7,efa_6930610,db_808234,10,7.81134,47.9858
8,efa_6930605,db_808234,14,7.82363,47.98944
9,efa_6930616,db_808234,16,7.82937,47.98622
10,efa_6930615,db_808234,3,7.81798,47.99769
11,efa_6930603,db_808234,13,7.81702,47.991
12,efa_6930602,db_808234,15,7.81041,47.99252
13,efa_6930614,db_808234,3,7.82629,47.99471
14,efa_6930613,db_808234,4,7.83173,47.99297
0,efa_6930212,db_808348,1,7.82508,47.99526
